,0
2901,-0.08271987
2902,-0.08273145
2903,-0.08266681
2904,-0.082748376
2905,-0.08274942
2906,-0.082629345
2907,-0.0826932
2908,-0.082638286
2909,-0.08274352
2910,-0.08272908
2911,-0.0827496
2912,-0.08275255
2913,-0.08276325
2914,-0.08264432
2915,-0.08274483
2916,-0.08275867
2917,-0.08274815
2918,-0.08273742
2919,-0.08272775
2920,-0.0827375
2921,-0.082695
2922,-0.08273352
2923,-0.08275967
2924,-0.08217972
2925,-0.08269473
2926,-0.082712896
2927,-0.082715295
2928,-0.08268621
2929,-0.082751505
2930,-0.08272668
2931,-0.08272966
2932,-0.08266992
2933,-0.0827583
2934,-0.08272887
2935,-0.08273656
2936,-0.08266171
2937,-0.08252793
2938,-0.082654186
2939,-0.082609676
2940,-0.082666256
2941,-0.082694076
2942,-0.08273641
2943,-0.08254119
2944,-0.0827625
2945,-0.08276474
2946,-0.08271798
2947,-0.08275563
2948,-0.082700305
2949,-0.0827576
2950,-0.08263888
2951,-0.08246184
2952,-0.08251449
2953,-0.0823681
2954,-0.08273844
2955,-0.082731284
2956,-0.08275943
2957,-0.08260221
2958,-0.0825618
2959,-0.08269223
2960,-0.08273467
2961,-0.08274748
2962,-0.082724206
2963,-0.082742
2964,-0.082761474
2965,-0.082750596
2966,-0.0826635
2967,-0.08216112
2968,-0.082515724
2969,-0.08273109
2970,-0.08276241
2971,-0.08274894
2972,-0.082759924
2973,-0.082729064
2974,-0.082738124
2975,-0.08273619
2976,-0.082703374
2977,-0.08269305
2978,-0.08269987
2979,-0.082730286
2980,-0.082738765
2981,-0.08276076
2982,-0.0825384
2983,-0.082758866
2984,-0.08276201
2985,-0.08275186
2986,-0.082303844
2987,-0.08261799
2988,-0.08271607
2989,-0.08273878
2990,-0.08273687
2991,-0.08273467
2992,-0.082682095
2993,-0.08178196
2994,-0.08274796
2995,-0.082759134
2996,-0.08270488
2997,-0.08274656
2998,-0.08275818
2999,-0.08268619
3000,-0.082401864
3001,-0.082744606
3002,-0.08276322
3003,-0.082722075
3004,-0.08275641
3005,-0.08267213
3006,-0.08275964
3007,-0.08234619
3008,-0.08266518
3009,-0.08276152
3010,-0.08276334
3011,-0.082730986
3012,-0.08274453
3013,-0.08276158
3014,-0.082716875
3015,-0.082728855
3016,-0.08274167
3017,-0.08272492
3018,-0.082759105
3019,-0.08274423
3020,-0.082657956
3021,-0.0827513
3022,-0.08270172
3023,-0.08273568
3024,-0.08273586
3025,-0.0827513
3026,-0.0827594
3027,-0.08271635
3028,-0.08275587
3029,-0.08245792
3030,-0.08273838
3031,-0.08275723
3032,-0.08273793
3033,-0.08270108
3034,-0.082712285
3035,-0.08274651
3036,-0.0827085
3037,-0.0826681
3038,-0.08276092
3039,-0.082539074
3040,-0.08267277
3041,-0.082753114
3042,-0.082724325
3043,-0.08242177
3044,-0.082751416
3045,-0.08251304
3046,-0.08273365
3047,-0.082742386
3048,-0.082723044
3049,-0.082454495
3050,-0.082762115
3051,-0.08271251
3052,-0.08271869
3053,-0.08276171
3054,-0.082733504
3055,-0.082747914
3056,-0.08274721
3057,-0.08274933
3058,-0.08274605
3059,-0.082624175
3060,-0.08265326
3061,-0.08265064
3062,-0.08269962
3063,-0.082730524
3064,-0.082726516
3065,-0.08273739
3066,-0.08272367
3067,-0.08242553
3068,-0.08275487
3069,-0.0827358
3070,-0.082410164
3071,-0.08261255
3072,-0.08275416
3073,-0.082763396
3074,-0.08276012
3075,-0.082740866
3076,-0.08273371
3077,-0.082373224
3078,-0.082759224
3079,-0.08273565
3080,-0.08275186
3081,-0.08273507
3082,-0.082759
3083,-0.082763515
3084,-0.08269561
3085,-0.082468696
3086,-0.08174092
3087,-0.08272306
3088,-0.082744695
3089,-0.08274364
3090,-0.0827345
3091,-0.082737066
3092,-0.082752995
3093,-0.08271439
3094,-0.08276456
3095,-0.082761236
3096,-0.08272893
3097,-0.08226218
3098,-0.0827597
3099,-0.08247145
3100,-0.082651146
3101,-0.08273616
3102,-0.08273085
3103,-0.08274505
3104,-0.082736365
3105,-0.082755424
3106,-0.08272178
3107,-0.08263052
3108,-0.08257415
3109,-0.08264973
3110,-0.08275931
3111,-0.08270498
3112,-0.08245086
3113,-0.08272534
3114,-0.08274459
3115,-0.082755156
3116,-0.08260762
3117,-0.08222892
3118,-0.08273675
3119,-0.08275663
3120,-0.08262124
3121,-0.08266447
3122,-0.08271956
3123,-0.082740106
3124,-0.08238561
3125,-0.08271361
3126,-0.082729585
3127,-0.08275818
3128,-0.08255225
3129,-0.08276086
3130,-0.08271327
3131,-0.082726054
3132,-0.08268493
3133,-0.082719915
3134,-0.08275812
3135,-0.08273699
3136,-0.082754485
3137,-0.08276134
3138,-0.08123974
3139,-0.08135601
3140,-0.08271042
3141,-0.08276255
3142,-0.0827487
3143,-0.08270883
3144,-0.082394056
3145,-0.08268436
3146,-0.08256715
3147,-0.08273547
3148,-0.08269241
3149,-0.08271799
3150,-0.08271768
3151,-0.08274647
3152,-0.08272954
3153,-0.082723685
3154,-0.08159981
3155,-0.08275043
3156,-0.082725905
3157,-0.08270141
3158,-0.082736276
3159,-0.0827417
3160,-0.08276317
3161,-0.082721286
3162,-0.082711644
3163,-0.08275788
3164,-0.08247038
3165,-0.08272111
3166,-0.08239459
3167,-0.0826933
3168,-0.08273522
3169,-0.082722716
3170,-0.08276317
3171,-0.0827576
3172,-0.0825342
3173,-0.082753144
3174,-0.082701094
3175,-0.082731776
3176,-0.08276195
3177,-0.082636796
3178,-0.082749374
3179,-0.08275994
3180,-0.08276581
3181,-0.08274815
3182,-0.082581304
3183,-0.08273142
3184,-0.08273847
3185,-0.08275411
3186,-0.08272167
3187,-0.08276286
3188,-0.08276167
3189,-0.08274644
3190,-0.082718335
3191,-0.082730286
3192,-0.082736485
3193,-0.0827233
3194,-0.0826975
3195,-0.08272462
3196,-0.082751445
3197,-0.08256938
3198,-0.08265061
3199,-0.082703464
3200,-0.08270589
3201,-0.08269761
3202,-0.08276061
3203,-0.08274063
3204,-0.08274334
3205,-0.08274021
3206,-0.08276335
3207,-0.08276033
3208,-0.08276004
3209,-0.08060487
3210,-0.08264353
3211,-0.082747154
3212,-0.0827583
3213,-0.082747035
3214,-0.08274799
3215,-0.08270057
3216,-0.08272276
3217,-0.082755856
3218,-0.08267053
3219,-0.0827617
3220,-0.08272857
3221,-0.082670026
3222,-0.08274134
3223,-0.08272872
3224,-0.082760476
3225,-0.08270282
3226,-0.08274225
3227,-0.08273385
3228,-0.082730286
3229,-0.08273516
3230,-0.08269142
3231,-0.08276077
3232,-0.08276724
3233,-0.08275474
3234,-0.08271631
3235,-0.08274468
3236,-0.08276116
3237,-0.08269703
3238,-0.08271339
3239,-0.08274192
3240,-0.08272391
3241,-0.08266511
3242,-0.08274802
3243,-0.08273216
3244,-0.082724474
3245,-0.08272294
3246,-0.08276092
3247,-0.082728796
3248,-0.08271862
3249,-0.082498126
3250,-0.082692616
3251,-0.08273264
3252,-0.08275067
3253,-0.082759626
3254,-0.08244508
3255,-0.082647674
3256,-0.08275574
3257,-0.082752384
3258,-0.08272422
3259,-0.08274891
3260,-0.08271571
3261,-0.08276161
3262,-0.0827006
3263,-0.082626484
3264,-0.082761474
3265,-0.08175323
3266,-0.08271655
3267,-0.082707636
3268,-0.08251756
3269,-0.08273169
3270,-0.08268478
3271,-0.08258312
3272,-0.082713716
3273,-0.082727574
3274,-0.082747854
3275,-0.082738645
3276,-0.08273562
3277,-0.08269965
3278,-0.08261784
3279,-0.08268788
3280,-0.082739495
3281,-0.082736306
3282,-0.08275723
3283,-0.08276226
3284,-0.08272784
3285,-0.08266812
3286,-0.08270318
3287,-0.08276058
3288,-0.08268706
3289,-0.082674585
3290,-0.08258604
3291,-0.082706906
3292,-0.08273321
3293,-0.08276241
3294,-0.08272039
3295,-0.082689844
3296,-0.08271962
3297,-0.08272522
3298,-0.082747705
3299,-0.08275115
3300,-0.08270145
3301,-0.08270308
3302,-0.08271984
3303,-0.08273538
3304,-0.08274575
3305,-0.08275255
3306,-0.08267168
3307,-0.082743846
3308,-0.08275806
3309,-0.08264624
3310,-0.08268427
3311,-0.082691975
3312,-0.08271263
3313,-0.082665674
3314,-0.08273544
3315,-0.08272936
3316,-0.08269403
3317,-0.0827476
3318,-0.08251002
3319,-0.08267229
3320,-0.08272814
3321,-0.082732745
3322,-0.08275034
3323,-0.08268771
3324,-0.082557164
3325,-0.082762115
3326,-0.082736306
3327,-0.08276143
3328,-0.082677715
3329,-0.08276134
3330,-0.08271659
3331,-0.082762145
3332,-0.082758464
3333,-0.0824401
3334,-0.0826227
3335,-0.082728066
3336,-0.08275183
3337,-0.082466014
3338,-0.08273896
3339,-0.0826234
3340,-0.08245591
3341,-0.082751416
3342,-0.08275884
3343,-0.08269598
3344,-0.082751326
3345,-0.08276107
3346,-0.08271461
3347,-0.08272936
3348,-0.08274073
3349,-0.082524724
3350,-0.08273571
3351,-0.08275848
3352,-0.08217799
3353,-0.082722716
3354,-0.082599185
3355,-0.08273613
3356,-0.082683526
3357,-0.08267673
3358,-0.082682304
3359,-0.08270348
3360,-0.08276623
3361,-0.08276122
3362,-0.08276253
3363,-0.08272355
3364,-0.082703136
3365,-0.08276556
3366,-0.0827608
3367,-0.08273845
3368,-0.082762755
3369,-0.08275951
3370,-0.08273315
3371,-0.08239331
3372,-0.082397275
3373,-0.08275976
3374,-0.082672484
3375,-0.08276
3376,-0.08273295
3377,-0.082765006
3378,-0.08274848
3379,-0.08275535
3380,-0.08275654
3381,-0.08271783
3382,-0.082728244
3383,-0.0827579
3384,-0.08272434
3385,-0.08272024
3386,-0.08275195
3387,-0.08275444
3388,-0.0827552
3389,-0.08254621
3390,-0.08258956
3391,-0.08245156
3392,-0.082713984
3393,-0.08274054
3394,-0.08272471
3395,-0.0824788
3396,-0.08275803
3397,-0.08272778
3398,-0.08270506
3399,-0.08276289
3400,-0.082740836
3401,-0.082748495
3402,-0.08273723
3403,-0.08266962
3404,-0.08272659
3405,-0.082750134
3406,-0.08265654
3407,-0.08273009
3408,-0.08269719
3409,-0.08275076
3410,-0.08249553
3411,-0.082762234
3412,-0.08237886
3413,-0.08226683
3414,-0.08273279
3415,-0.082762636
3416,-0.08272188
3417,-0.08269333
3418,-0.082759194
3419,-0.0827452
3420,-0.08268752
3421,-0.082743995
3422,-0.0827255
3423,-0.08273899
3424,-0.08276234
3425,-0.08269978
3426,-0.08272805
3427,-0.082751
3428,-0.082620226
3429,-0.08254073
3430,-0.08275034
3431,-0.082762904
3432,-0.082743905
3433,-0.08274274
3434,-0.08266147
3435,-0.082749225
3436,-0.08274784
3437,-0.08274659
3438,-0.082761995
3439,-0.08271339
3440,-0.08275431
3441,-0.082762994
3442,-0.08272266
3443,-0.08270695
3444,-0.0827545
3445,-0.082291655
3446,-0.08265703
3447,-0.08275866
3448,-0.082751654
3449,-0.08276304
3450,-0.08273374
3451,-0.082628526
3452,-0.08254338
3453,-0.08274055
3454,-0.08271586
3455,-0.08273319
3456,-0.08273003
3457,-0.08270753
3458,-0.08248422
3459,-0.082736336
3460,-0.08273419
3461,-0.08266633
3462,-0.08273401
3463,-0.082759954
3464,-0.08249412
3465,-0.08261307
3466,-0.08249041
3467,-0.08275583
3468,-0.082720555
3469,-0.0827029
3470,-0.08275155
3471,-0.082765244
3472,-0.08274496
3473,-0.08275583
3474,-0.0827638
3475,-0.082733504
3476,-0.08271726
3477,-0.08276082
3478,-0.0827451
3479,-0.08268445
3480,-0.08275958
3481,-0.08274727
3482,-0.08022552
3483,-0.08275507
3484,-0.082748316
3485,-0.0826991
3486,-0.08267426
3487,-0.082413115
3488,-0.08275003
3489,-0.08267983
3490,-0.082724355
3491,-0.0827189
3492,-0.08265511
3493,-0.08275699
3494,-0.08274766
3495,-0.082664154
3496,-0.082733266
3497,-0.08272117
3498,-0.08255621
3499,-0.08275854
3500,-0.08273303
3501,-0.08275952
3502,-0.08261431
3503,-0.082734905
3504,-0.082748614
3505,-0.08268491
3506,-0.08269291
3507,-0.08276325
3508,-0.08270454
3509,-0.082740985
3510,-0.08276316
3511,-0.08273242
3512,-0.082758866
3513,-0.0827299
3514,-0.0827527
3515,-0.0827469
3516,-0.08270816
3517,-0.082558714
3518,-0.08275936
3519,-0.08276137
3520,-0.08274632
3521,-0.08271717
3522,-0.0827406
3523,-0.08276481
3524,-0.082755305
3525,-0.08274404
3526,-0.08273771
3527,-0.08249422
3528,-0.08271662
3529,-0.08272258
3530,-0.08275058
3531,-0.0827424
3532,-0.082726724
3533,-0.08272513
3534,-0.08240133
3535,-0.08265599
3536,-0.082526244
3537,-0.082737826
3538,-0.08272231
3539,-0.08268479
3540,-0.0820862
3541,-0.08271789
3542,-0.08265365
3543,-0.08236816
3544,-0.08268156
3545,-0.08276173
3546,-0.08267828
3547,-0.08275702
3548,-0.08273577
3549,-0.08276308
3550,-0.082755126
3551,-0.08269184
3552,-0.08274118
3553,-0.082731314
3554,-0.08274513
3555,-0.08275645
3556,-0.08256554
3557,-0.08276161
3558,-0.08268457
3559,-0.08274738
3560,-0.08274708
3561,-0.08272173
3562,-0.08274879
3563,-0.08274151
3564,-0.08268794
3565,-0.08266405
3566,-0.08266213
3567,-0.08276253
3568,-0.08275955
3569,-0.082742654
3570,-0.08275726
3571,-0.08259898
3572,-0.08274802
3573,-0.08229763
3574,-0.08268287
3575,-0.08276036
3576,-0.08274371
3577,-0.082676835
3578,-0.08271148
3579,-0.08275809
3580,-0.082748584
3581,-0.08273848
3582,-0.08180267
3583,-0.08269004
3584,-0.08274437
3585,-0.08270874
3586,-0.082754664
3587,-0.08269694
3588,-0.082733594
3589,-0.08257177
3590,-0.08271041
3591,-0.08271512
3592,-0.08273774
3593,-0.08276171
3594,-0.082722925
3595,-0.08273516
3596,-0.082697056
3597,-0.08270132
3598,-0.08239565
3599,-0.08275201
3600,-0.08270957
3601,-0.08274097
3602,-0.08270129
3603,-0.08270758
3604,-0.08272322
3605,-0.08270689
3606,-0.08274006
3607,-0.08274097
3608,-0.082750134
3609,-0.08275198
3610,-0.08274015
3611,-0.08255728
3612,-0.08275997
3613,-0.08275991
3614,-0.08252927
3615,-0.0811015
3616,-0.08268348
3617,-0.08273833
3618,-0.0827476
3619,-0.08273531
3620,-0.082732044
3621,-0.08130894
3622,-0.082728125
3623,-0.08275203
3624,-0.08260729
3625,-0.08270075
3626,-0.08253478
3627,-0.08261
3628,-0.08275833
3629,-0.082612224
3630,-0.08273626
3631,-0.082695045
3632,-0.08255384
3633,-0.08273571
3634,-0.082759015
3635,-0.0827593
3636,-0.082737036
3637,-0.08274887
3638,-0.08273303
3639,-0.08274939
3640,-0.08273857
3641,-0.08259537
3642,-0.08262349
3643,-0.08276286
3644,-0.08272623
3645,-0.082743876
3646,-0.082721345
3647,-0.082745425
3648,-0.08271902
3649,-0.082756914
3650,-0.08262951
3651,-0.0827594
3652,-0.08272306
3653,-0.082761995
3654,-0.082596116
3655,-0.08276182
3656,-0.08271169
3657,-0.08275517
3658,-0.08276152
3659,-0.082731985
3660,-0.082757406
3661,-0.08273246
3662,-0.08276052
3663,-0.082674675
3664,-0.08272392
3665,-0.08272462
3666,-0.08270701
3667,-0.08274778
3668,-0.08269214
3669,-0.08265603
3670,-0.08242338
3671,-0.08274289
3672,-0.082704775
3673,-0.08273753
3674,-0.08275851
3675,-0.08274291
3676,-0.08273869
3677,-0.08275845
3678,-0.08275925
3679,-0.08274599
3680,-0.08274207
3681,-0.08270354
3682,-0.08275715
3683,-0.08275681
3684,-0.08188074
3685,-0.08255949
3686,-0.08274504
3687,-0.08269309
3688,-0.0824895
3689,-0.08272817
3690,-0.08266429
3691,-0.082730375
3692,-0.08272753
3693,-0.08275812
3694,-0.082721226
3695,-0.08272674
3696,-0.082703255
3697,-0.082740955
3698,-0.082724
3699,-0.08274781
3700,-0.082746126
3701,-0.08269357
3702,-0.08273647
3703,-0.08275423
3704,-0.08263954
3705,-0.082756214
3706,-0.082730345
3707,-0.08271388
3708,-0.08256353
3709,-0.08238398
3710,-0.08266235
3711,-0.08276429
3712,-0.082758866
3713,-0.082761236
3714,-0.08275994
3715,-0.08274796
3716,-0.08276173
3717,-0.08166937
3718,-0.08276331
3719,-0.08275636
3720,-0.08274556
3721,-0.08272246
3722,-0.082755364
3723,-0.08276137
3724,-0.08259144
3725,-0.082747035
3726,-0.08275678
3727,-0.08272744
3728,-0.08277326
3729,-0.082731895
3730,-0.08266262
3731,-0.082737796
3732,-0.082741074
3733,-0.082762115
3734,-0.0827642
3735,-0.082190745
3736,-0.082737915
3737,-0.08269911
3738,-0.082763605
3739,-0.08274201
3740,-0.08276481
3741,-0.08266423
3742,-0.082636975
3743,-0.0827209
3744,-0.0827608
3745,-0.0827611
3746,-0.082742624
3747,-0.082744606
3748,-0.08268484
3749,-0.082761414
3750,-0.082307525
3751,-0.08247691
3752,-0.08276253
3753,-0.08268883
3754,-0.082602374
3755,-0.08265812
3756,-0.08274915
3757,-0.08270364
3758,-0.08273523
3759,-0.082621776
3760,-0.08273829
3761,-0.08251973
3762,-0.08271801
3763,-0.08274277
3764,-0.08272261
3765,-0.08271956
3766,-0.08261328
3767,-0.082753174
3768,-0.082761176
3769,-0.08272063
3770,-0.08270166
3771,-0.08254366
3772,-0.08276259
3773,-0.08274948
3774,-0.082732655
3775,-0.08272595
3776,-0.0827607
3777,-0.08248121
3778,-0.08275627
3779,-0.08269421
3780,-0.08268223
3781,-0.082741655
3782,-0.08275502
3783,-0.08266439
3784,-0.08273523
3785,-0.0827206
3786,-0.082713835
3787,-0.0827341
3788,-0.08262489
3789,-0.08273993
3790,-0.08270954
3791,-0.08272996
3792,-0.082732104
3793,-0.08272246
3794,-0.08273431
3795,-0.08276243
3796,-0.082737334
3797,-0.08274708
3798,-0.082721435
3799,-0.08276104
3800,-0.08274173
3801,-0.08272786
3802,-0.082710885
3803,-0.08271491
3804,-0.08189774
3805,-0.08275726
3806,-0.082719825
3807,-0.08263039
3808,-0.08268537
3809,-0.0826857
3810,-0.08273486
3811,-0.08270768
3812,-0.08274194
3813,-0.082398705
3814,-0.08273832
3815,-0.08272309
3816,-0.082746305
3817,-0.08275672
3818,-0.082756214
3819,-0.082740135
3820,-0.08271488
3821,-0.082745306
3822,-0.08276001
3823,-0.08274532
3824,-0.082721315
3825,-0.082701705
3826,-0.082652085
3827,-0.08274632
3828,-0.082742475
3829,-0.08272093
3830,-0.08276411
3831,-0.0827524
3832,-0.08263645
3833,-0.08276861
3834,-0.08275608
3835,-0.08275794
3836,-0.082730986
3837,-0.082749285
3838,-0.08268239
3839,-0.08265204
3840,-0.08234023
3841,-0.08269202
3842,-0.082762085
3843,-0.082695015
3844,-0.082705595
3845,-0.082763575
3846,-0.08275882
3847,-0.08259299
3848,-0.08275769
3849,-0.08273848
3850,-0.08276302
3851,-0.082731254
3852,-0.08274872
3853,-0.08275696
3854,-0.08273176
3855,-0.08271029
3856,-0.08270321
3857,-0.08276851
3858,-0.08272954
3859,-0.08240997
3860,-0.08276313
3861,-0.08271886
3862,-0.08274471
3863,-0.08272245
3864,-0.08276086
3865,-0.08276007
3866,-0.0826013
3867,-0.08254456
3868,-0.08270461
3869,-0.08276259
3870,-0.0827369
3871,-0.082730286
3872,-0.082740836
3873,-0.08273309
3874,-0.082686655
3875,-0.08273014
3876,-0.08259823
3877,-0.082576536
3878,-0.082736544
3879,-0.08275827
3880,-0.082715325
3881,-0.06919306
3882,-0.08274787
3883,-0.08268122
3884,-0.082763694
3885,-0.082760565
3886,-0.082736306
3887,-0.08272227
3888,-0.08273449
3889,-0.08247616
3890,-0.082745366
3891,-0.08272239
3892,-0.082724966
3893,-0.082760565
3894,-0.082731925
3895,-0.08268393
3896,-0.082744755
3897,-0.082703196
3898,-0.082744114
3899,-0.08270503
3900,-0.08275851
3901,-0.08270962
3902,-0.082701825
3903,-0.08263425
3904,-0.08274669
3905,-0.0825982
3906,-0.08259716
3907,-0.08261662
3908,-0.08259817
3909,-0.08272744
3910,-0.082746245
3911,-0.08275797
3912,-0.08276274
3913,-0.082731016
3914,-0.08261991
3915,-0.08275475
3916,-0.08272459
3917,-0.08276128
3918,-0.08275793
3919,-0.08275876
3920,-0.08275942
3921,-0.08275416
3922,-0.08274423
3923,-0.08275717
3924,-0.08270783
3925,-0.08273249
3926,-0.082282715
3927,-0.0824328
3928,-0.08227847
3929,-0.08276316
3930,-0.082759775
3931,-0.082544796
3932,-0.08263091
3933,-0.08276499
3934,-0.082744695
3935,-0.082755916
3936,-0.082750104
3937,-0.082740165
3938,-0.08268564
3939,-0.08263
3940,-0.08272765
3941,-0.08274337
3942,-0.08274969
3943,-0.082718216
3944,-0.0827116
3945,-0.08274693
3946,-0.08276083
3947,-0.08246102
3948,-0.08275879
3949,-0.082691036
3950,-0.08276605
3951,-0.08276307
3952,-0.08265894
3953,-0.08274812
3954,-0.08276088
3955,-0.08273732
3956,-0.0827219
3957,-0.08260708
3958,-0.08274215
3959,-0.08268341
3960,-0.08276262
3961,-0.08276319
3962,-0.08276079
3963,-0.082753085
3964,-0.082756035
3965,-0.08270954
3966,-0.0827558
3967,-0.082732596
3968,-0.08267944
3969,-0.08267558
3970,-0.082757406
3971,-0.08273619
3972,-0.08271823
3973,-0.08274432
3974,-0.08272114
3975,-0.08236507
3976,-0.08272854
3977,-0.08262306
3978,-0.08269661
3979,-0.082701944
3980,-0.08276241
3981,-0.08268162
3982,-0.082706235
3983,-0.08275636
3984,-0.08129027
3985,-0.082709916
3986,-0.08276091
3987,-0.08272254
3988,-0.08268919
3989,-0.08276137
3990,-0.08272012
3991,-0.08264782
3992,-0.08275806
3993,-0.082741715
3994,-0.08271202
3995,-0.08246537
3996,-0.08273893
3997,-0.08262601
3998,-0.08252736
3999,-0.08275751
4000,-0.082759924
4001,-0.082738005
4002,-0.0827171
4003,-0.0827558
4004,-0.082686655
4005,-0.08275925
4006,-0.082758866
4007,-0.08274048
4008,-0.0826629
4009,-0.082504876
4010,-0.08263891
4011,-0.08258734
4012,-0.0827358
4013,-0.082742296
4014,-0.082676135
4015,-0.08271135
4016,-0.08275684
4017,-0.082483254
4018,-0.082734905
4019,-0.08267214
4020,-0.08272184
4021,-0.08265325
4022,-0.082736276
4023,-0.082743265
4024,-0.082753174
4025,-0.08273438
4026,-0.082727395
4027,-0.08235145
4028,-0.08276149
4029,-0.082752965
4030,-0.0827587
4031,-0.082727484
4032,-0.08275042
4033,-0.08275505
4034,-0.0827254
4035,-0.08277013
4036,-0.082759716
4037,-0.08273315
4038,-0.08273677
4039,-0.08272409
4040,-0.082166456
4041,-0.0827299
4042,-0.082744114
4043,-0.082727306
4044,-0.082295604
4045,-0.0827496
4046,-0.082761966
4047,-0.082493775
4048,-0.08271376
4049,-0.082725905
4050,-0.08276116
4051,-0.08275924
4052,-0.0827617
4053,-0.08273565
4054,-0.08271205
4055,-0.08273596
4056,-0.08271342
4057,-0.08270068
4058,-0.08272327
4059,-0.08274721
4060,-0.08274823
4061,-0.082758
4062,-0.08252523
4063,-0.08274456
4064,-0.08272513
4065,-0.08275997
4066,-0.08275292
4067,-0.0827417
4068,-0.08272921
4069,-0.08264398
4070,-0.08276861
4071,-0.082758866
4072,-0.0827559
4073,-0.082755886
4074,-0.082724504
4075,-0.08219189
4076,-0.08266508
4077,-0.08275949
4078,-0.082737245
4079,-0.0827237
4080,-0.082746975
4081,-0.08259887
4082,-0.0827168
4083,-0.08273848
4084,-0.08276158
4085,-0.08264699
4086,-0.082605265
4087,-0.0826587
4088,-0.08267442
4089,-0.08275775
4090,-0.08259266
4091,-0.08269294
4092,-0.08233725
4093,-0.08272862
4094,-0.08270591
4095,-0.082675196
4096,-0.08276028
4097,-0.0827442
4098,-0.08274036
4099,-0.08273397
4100,-0.08272838
4101,-0.08273213
4102,-0.08272859
4103,-0.082710735
4104,-0.08275815
4105,-0.08274131
4106,-0.082705624
4107,-0.08272492
4108,-0.08273714
4109,-0.08275979
4110,-0.08275492
4111,-0.082753174
4112,-0.07914349
4113,-0.08272644
4114,-0.08274
4115,-0.082746856
4116,-0.082676165
4117,-0.08252112
4118,-0.08273854
4119,-0.08227254
4120,-0.08269795
4121,-0.08275836
4122,-0.082760595
4123,-0.08268472
4124,-0.08273866
4125,-0.082700156
4126,-0.082758255
4127,-0.082722984
4128,-0.08274888
4129,-0.08264469
4130,-0.082700156
4131,-0.082731985
4132,-0.082744054
4133,-0.08273377
4134,-0.08238191
4135,-0.08274122
4136,-0.082718976
4137,-0.08271598
4138,-0.08276101
4139,-0.0827531
4140,-0.082627796
4141,-0.08276539
4142,-0.082525186
4143,-0.08262461
4144,-0.08274505
4145,-0.082730554
4146,-0.082749255
4147,-0.08267876
4148,-0.08274355
4149,-0.08269476
4150,-0.08271604
4151,-0.08271616
4152,-0.08266597
4153,-0.08275651
4154,-0.082749255
4155,-0.08262291
4156,-0.08268527
4157,-0.08272987
4158,-0.08276009
4159,-0.082739346
4160,-0.08275034
4161,-0.08268761
4162,-0.082676746
4163,-0.08271741
4164,-0.082719915
4165,-0.08272063
4166,-0.082734816
4167,-0.08276162
4168,-0.08263215
4169,-0.08274997
4170,-0.082757615
4171,-0.082760476
4172,-0.082708485
4173,-0.08275183
4174,-0.08259692
4175,-0.08268093
4176,-0.08257451
4177,-0.08273589
4178,-0.08250094
4179,-0.082747616
4180,-0.08272984
4181,-0.08259126
4182,-0.082760535
4183,-0.082725726
4184,-0.08269971
4185,-0.08276031
4186,-0.08272677
4187,-0.08271297
4188,-0.082757495
4189,-0.08274437
4190,-0.08271698
4191,-0.08273553
4192,-0.08274246
4193,-0.082703136
4194,-0.08268469
4195,-0.08272564
4196,-0.08251385
4197,-0.08242091
4198,-0.08267745
4199,-0.082762025
4200,-0.082744695
4201,-0.0827147
4202,-0.082715295
4203,-0.08274894
4204,-0.08275766
4205,-0.08274145
4206,-0.08270622
4207,-0.0826857
4208,-0.082734905
4209,-0.08275441
4210,-0.08275265
4211,-0.08219793
4212,-0.08274824
4213,-0.082627825
4214,-0.08266934
4215,-0.08270233
4216,-0.08272519
4217,-0.08272795
4218,-0.08275842
4219,-0.08256521
4220,-0.08274227
4221,-0.082737096
4222,-0.08275025
4223,-0.08274224
4224,-0.082730316
4225,-0.08272793
4226,-0.08262717
4227,-0.08272389
4228,-0.08274325
4229,-0.08271813
4230,-0.08271433
4231,-0.08274668
4232,-0.08271309
4233,-0.082443886
4234,-0.08275225
4235,-0.08247567
4236,-0.082496576
4237,-0.08273149
4238,-0.08272951
4239,-0.08276277
4240,-0.082739465
4241,-0.08276097
4242,-0.08269014
4243,-0.08272494
4244,-0.08256992
4245,-0.08276143
4246,-0.08275708
4247,-0.08275228
4248,-0.08263367
4249,-0.082688056
4250,-0.082748
4251,-0.082730524
4252,-0.08273018
4253,-0.08274452
4254,-0.08273288
4255,-0.08273759
4256,-0.0827597
4257,-0.0827437
4258,-0.082735725
4259,-0.082745604
4260,-0.08259379
4261,-0.08271512
4262,-0.08272902
4263,-0.082733296
4264,-0.08263809
4265,-0.08273003
4266,-0.08275282
4267,-0.08272501
4268,-0.08221447
4269,-0.082441024
4270,-0.08274304
4271,-0.08271312
4272,-0.08257606
4273,-0.08268661
4274,-0.08275553
4275,-0.08273401
4276,-0.08268427
4277,-0.08272923
4278,-0.08276207
4279,-0.08268867
4280,-0.08250969
4281,-0.08274334
4282,-0.082643606
4283,-0.082756974
4284,-0.08272471
4285,-0.08274453
4286,-0.08274268
4287,-0.08276006
4288,-0.08276331
4289,-0.08271294
4290,-0.08275462
4291,-0.08272659
4292,-0.08274538
4293,-0.08270169
4294,-0.08275343
4295,-0.08271896
4296,-0.082686715
4297,-0.08271957
4298,-0.08274349
4299,-0.082748525
4300,-0.08256305
